id,text,datetime,geo,is_disaster
2.63787E+17,i threw up ice cream into my hair from laughing too hard,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [40.87454922, -84.57474385]}",0
2.63787E+17,i wish i was chillin in a hot tub right now.,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [39.92948771, -82.06612766]}",0
2.63787E+17,just banged myself up pretty good falling down the steps in my house. #nobueno,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [42.35081035, -71.16755487]}",0
2.63787E+17,had so much fun trick or treating  amari ampamp aleya were so excited about all their candy haha lt333 #goodmemories,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [42.2778063, -72.0043605]}",0
2.63787E+17,@babytutu143 i said yes like 20 times,10/31/2012 23:38,"{'type': 'Point', 'coordinates': [40.26768187, -80.00701985]}",0
2.63787E+17,@xmoneymakemecum damn mani . ill see doe,10/31/2012 23:38,"{'type': 'Point', 'coordinates': [32.4025711, -80.5202281]}",0
2.63787E+17,@doggiediamonds word. thats always evident. definitely digging the work,10/31/2012 23:39,,0
2.63787E+17,@m_thomas10 thanks :  much love .,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [37.253888, -77.3297223]}",0
2.63787E+17,#ratchethalloweentreats peppermints . like really dats cheap af ,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [41.77104858, -72.6957828]}",0
2.63787E+17,@morganmhorne okay,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [34.41607373, -82.66803928]}",0
2.63787E+17,tryna light a #blackflamecandle tonight #halloween #hocuspocus,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [40.0605492, -75.01306929]}",0
2.63787E+17,its easy to dream a dream thats harder then living,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [39.9389531, -82.8981308]}",0
2.63787E+17,literally sitting in my living room with my dog with all the lights off and no tv cause i forgot to buy candy for all these kids,10/31/2012 23:39,"{'type': 'Point', 'coordinates': [42.95454049, -78.85094315]}",0
2.63787E+17,"just because something isnt happening for you right now, doesnt mean that it will never happen .",10/31/2012 23:39,"{'type': 'Point', 'coordinates': [40.7742269, -74.2310816]}",0
2.63787E+17,now im agitated,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [39.48777125, -76.36512353]}",0
2.63787E+17,sigh .. ,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [42.0075936, -71.51010421]}",0
2.63787E+17,they cleaned out all the good stuff hahaha,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [42.07166628, -76.81252889]}",0
2.63787E+17,lol i knew he was gonna retweet that.,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [39.7671566, -74.982619]}",0
2.63787E+17,@_katecollinss what do you mean no reason girllll its halloween #getsloshed,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [42.77703848, -71.08403348]}",0
2.63787E+17,i dont kiss ass especially if your mad over nothing #justme,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [39.4791787, -77.9485181]}",0
2.63788E+17,@sing4mekammy okay honey. glad youre safe.,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [33.49918848, -80.85042396]}",0
2.63788E+17,really doh,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [39.9396648, -83.1135879]}",0
2.63788E+17,happy halloween #batman #wolverine #pumpkinsmatchthekidscostumes ,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [39.22541933, -84.46711882]}",0
2.63788E+17,watching presleys step dad play assassins creed 3. great stuff hahah.,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [34.12214391, -81.29026906]}",0
2.63788E+17,what is this line for at northern lights i am tempted to throw my remaining eggs at the line outside,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [42.86961155, -73.82165358]}",0
2.63788E+17,@dana_lacroix @mtl_zaf shots shots shots shots shots....everybody,10/31/2012 23:40,"{'type': 'Point', 'coordinates': [42.1310411, -72.5323095]}",0
2.63788E+17,"@mssmilezalot 
for what",10/31/2012 23:40,"{'type': 'Point', 'coordinates': [33.98720465, -81.24388466]}",0
2.63788E+17,dylan and evan putting the finishing touches on the pumpkin better then...cake...finishe @ home sweet home ,10/31/2012 23:41,"{'type': 'Point', 'coordinates': [40.61572295, -74.29422078]}",0
2.63788E+17,its bout to b ova 4 me frfr,10/31/2012 23:41,"{'type': 'Point', 'coordinates': [36.3257459, -78.4121225]}",0
2.63788E+17,@billyshirley7 you working,10/31/2012 23:41,,0
2.63788E+17,@anewnez lemme come thru piff and charge my shit dawgg,10/31/2012 23:41,"{'type': 'Point', 'coordinates': [40.40846347, -74.30898858]}",0
2.63788E+17,easily the largest bowl ive ever gotten and by far the cheapest #2dollarnight #ch @ chipotle mexican grill ,10/31/2012 23:41,"{'type': 'Point', 'coordinates': [41.73172158, -71.43619508]}",0
2.63788E+17,going to be a boring night,10/31/2012 23:41,"{'type': 'Point', 'coordinates': [40.9664858, -74.0810715]}",0
2.63788E+17,"#talklikeyourbestfriend -  ohhhh my gossssh mom , just stooppppp  yourrr soo annnoyyyingg   ctfu . @jcain__ ",10/31/2012 23:41,,0
2.63788E+17,"im at jacobs pumpkin patch irving, ny ",10/31/2012 23:42,"{'type': 'Point', 'coordinates': [42.54454529, -79.05395374]}",0
2.63788E+17,whos throwin a halloween banger ,10/31/2012 23:42,,0
2.63788E+17,@elisez_moi_ happy happy halloween ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.79843362, -73.94112436]}",0
2.63788E+17,im pretty sure my birthday party will be bitchin no fights i have security haha.,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.30715879, -78.45013976]}",0
2.63788E+17,#ratchethalloweentreats ramen noodles ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [41.77110898, -72.69591604]}",0
2.63788E+17,just finished trick or treating,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [42.2889361, -71.1169774]}",0
2.63788E+17,nope.  not #spooky at all.  #brooklynodyssey  @ wolf home ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.74060782, -73.98946524]}",0
2.63788E+17,@naya_siimone that makes me wanna cry. or being on a plane ride with crappy earphones so you cant hear music over the plane ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [38.94255507, -76.98439476]}",0
2.63788E+17,lets goo philly ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.22333361, -74.74619894]}",0
2.63788E+17,@msbriannasummer nah like i said i knew it lmao i was not indenial,10/31/2012 23:42,,0
2.63788E+17,fuck this homework,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.00719552, -74.80289037]}",0
2.63788E+17,happy halloween @ halloween adventure w/ 173 others ,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.73239656, -73.99032881]}",0
2.63788E+17,@suckmedrybitch_ im positive its waters edge,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [40.6540873, -73.913705]}",0
2.63788E+17,curt ran to gerald talkin about they wont gimmie the ball back,10/31/2012 23:42,"{'type': 'Point', 'coordinates': [41.04792989, -80.60203498]}",0
2.63788E+17,i am soooo freakinn happy #newhouse #happymama,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [39.78592546, -78.12015085]}",0
2.63788E+17,its a sublime kind of night ,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [41.78511528, -76.3910337]}",0
2.63788E+17,@huffmanbrenna awww thankyou loveee come visit pleaasssse,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [42.74167615, -71.45489205]}",0
2.63788E+17,happy halloween @ fitness 19 ,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [42.99166563, -78.76051923]}",0
2.63788E+17,day 3 of 30 day gratitude instagram challenge -happiness #instagramchallenge #happiness @ home ,10/31/2012 23:43,,0
2.63788E+17,done from the gym relaxing at the moment,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [41.24161208, -75.88573454]}",0
2.63788E+17,why tho,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [39.8330183, -75.937729]}",0
2.63788E+17,@yoitsdomo you will be good,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [37.3543806, -77.4098339]}",0
2.63788E+17,i love @vivalaraerae,10/31/2012 23:43,"{'type': 'Point', 'coordinates': [41.31319427, -73.86701202]}",0
2.63788E+17,"@luke_michalski. better bring my tie, for it is purple tie thursday already",10/31/2012 23:44,"{'type': 'Point', 'coordinates': [41.3824976, -82.2276227]}",0
2.63788E+17,baby im too far gone. you lost me,10/31/2012 23:44,,0
2.63788E+17,if you have nothing to do come to crimson g-14 costume party,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [40.61479428, -79.1599249]}",0
2.63788E+17,im trick or treating,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [37.59171925, -77.42646233]}",0
2.63789E+17,i have an overwhelmingly large fear of working in the drive thru at chickfila on halloween night.... #thanksyoutube #igetscaredeasy,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [33.55497792, -79.05564339]}",0
2.63789E+17,@katotonix1 go forth my creature of the night.,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [40.72874417, -73.89896415]}",0
2.63789E+17,"@errrica ...candy first, it is halloween  / @petzrawr",10/31/2012 23:44,"{'type': 'Point', 'coordinates': [39.96947458, -75.16958951]}",0
2.63789E+17,amazing food. worst karaoke dj ever. lol bahnahna1  @ the jewish mother ,10/31/2012 23:44,,0
2.63789E+17,bread sticks @ pizza hut ,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [39.7216323, -75.11471442]}",0
2.63789E+17,i hope no one is wearing a mask at smithers and scares me.,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [39.11435343, -75.61064346]}",0
2.63789E+17,i miss having a vehicle downside my feet are killing me from all the walking  upside i have lost 18 pounds from all the walking,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [41.2511879, -80.7923297]}",0
2.63789E+17,lets play big bank take lil bank,10/31/2012 23:44,"{'type': 'Point', 'coordinates': [40.1115388, -80.7025119]}",0
2.63789E+17,wtf chipotle giving out free burritos or somethin,10/31/2012 23:44,,0
2.63789E+17,"#talklikemybestfriend let her start something with me, she dont know me. @casey_xo_96 ",10/31/2012 23:45,"{'type': 'Point', 'coordinates': [39.21774984, -74.9895013]}",0
2.63789E+17,@xoxomarissmarie r u gonna be home,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [40.6377443, -73.8299133]}",0
2.63789E+17,honestly tho.... and tomorrow everyones gonna blow up my phone and im rejecting every call.#sayword,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [42.2596226, -71.8130266]}",0
2.63789E+17,@goelzstacey thanks btw i love your photo icon of shawn and derek.,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [36.9218734, -76.2613418]}",0
2.63789E+17,@callme_mini who is this female who claims to be about that.,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [39.2888018, -76.6442462]}",0
2.63789E+17,tysm @childrentrustwa: childrens trust foundation daily is out ,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [42.93526865, -78.73138582]}",0
2.63789E+17,this guy rn,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [40.70531622, -73.3477954]}",0
2.63789E+17,1 day of school and you people actually think were gonna do work stop bitchin,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [40.11238758, -75.28524879]}",0
2.63789E+17,@hhhownsmyheart  im already half way thru it. lol some ppl actually thought i was part of the haunted trail : hilarious,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [38.5954048, -75.4008175]}",0
2.63789E+17,"@btb_jade i swear, everytime i see your avis on the tl, i say, whos that to myself lol",10/31/2012 23:45,,0
2.63789E+17,yall fakers dont miss me.,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [41.57045893, -81.53129014]}",0
2.63789E+17,never heard of you give rap up clown,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [40.6808571, -73.8508065]}",0
2.63789E+17,@hubbahubba5 @sberlekamp11 legally blind doesnt even begin to describe it,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [39.2223549, -84.447075]}",0
2.63789E+17,"alright halloween night, show me what you got ",10/31/2012 23:46,"{'type': 'Point', 'coordinates': [41.65048103, -80.14451228]}",0
2.63789E+17,flo on lunch break  @ walgreens ,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [41.63868921, -70.92743379]}",0
2.63789E+17,me  @_moooonnnnn_: my bestfriend dog ugly  lmao,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [36.1256796, -80.2123009]}",0
2.63789E+17,what dont i have a significant other do dudes not understand abt that ,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [39.708843, -83.930018]}",0
2.63789E+17,dont rake drugs @m_kauffman: pretty lights @dhiggs310 @andrewnjenkins #rave,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [42.32588068, -71.26054096]}",0
2.63789E+17,im ready to see my grandpaaaa ,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [35.8462208, -78.5502087]}",0
2.63789E+17,you earned itbesides your ass is hot rt @kortneykane: this just happened. bikram amp mcds. guess its how i keep my ass.,10/31/2012 23:46,,0
2.63789E+17,"@rich_vega i pass the top 40 friday torch to you. i know you have it in u. a lil t-swift, n-manaj. #keepthejamsalive",10/31/2012 23:46,"{'type': 'Point', 'coordinates': [39.94191706, -75.15498698]}",0
2.63789E+17,waiting for this friggin baked ziti. where you at,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [40.81388582, -73.01316759]}",0
2.63789E+17,@evanndlong give me some,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [41.95343376, -78.66519328]}",0
2.63789E+17,@_spxcely_ where in ashley park,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [34.7643024, -77.3881868]}",0
2.63789E+17,why the fuck is giant open,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [40.1053945, -74.9507682]}",0
2.63789E+17,heck nah he just said you ball sniffer,10/31/2012 23:46,"{'type': 'Point', 'coordinates': [40.11323634, -82.93115632]}",0
2.63789E+17,i can do this .. on my own.,10/31/2012 23:47,"{'type': 'Point', 'coordinates': [34.6798556, -82.9800057]}",0
2.63789E+17,@thriftychicmom it rain here last year but it didnt stop the kids. this year it was pretty nice out.,10/31/2012 23:47,"{'type': 'Point', 'coordinates': [35.78870415, -78.50785017]}",0
2.63789E+17,@jpnmtn not really. hands-free bluetooth voice to text feature for twitter.,10/31/2012 23:47,"{'type': 'Point', 'coordinates': [38.76590705, -77.18504713]}",0
2.63789E+17,seems like brick is the place to be staying out as late as possible to avoid the cold house. @ amc brick plaza 10 ,10/31/2012 23:47,,0
2.63789E+17,nobody trick or treats in the ghetto,10/31/2012 23:47,"{'type': 'Point', 'coordinates': [40.035597, -76.3089498]}",0
2.6379E+17,@curtaaa: looks like scores doesnt want @beckerboi69 partying tonight. no natives aloud,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [41.7132326, -81.25977265]}",0
2.6379E+17,"you can go fuck yourself 
#asshole",10/31/2012 23:48,"{'type': 'Point', 'coordinates': [40.39786408, -74.40259248]}",0
2.6379E+17,ready to give up.,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [39.4414522, -82.2113394]}",0
2.6379E+17,thinking about @rabbishmuleys great neck syn presentation - so appropriate for this week. haaf tispeh tzadik im rasha #sandy,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [41.4114096, -75.6465039]}",0
2.6379E+17,#christmas at work  ill take it lol @ mikes penn grille ,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [40.8996127, -80.8489211]}",0
2.6379E+17,thinking about @quinn_gill @alexhorvatits33 costumes make me want to watch sandlot,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [42.91563478, -78.79066712]}",0
2.6379E+17,class may or may not happen tomorrow #phillybound #sueme,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [39.65870412, -75.74411113]}",0
2.6379E+17,"moving on to something better,  better ",10/31/2012 23:48,"{'type': 'Point', 'coordinates': [41.6751113, -72.75669]}",0
2.6379E+17,@djbones7 sunday day party ,10/31/2012 23:48,"{'type': 'Point', 'coordinates': [38.9876094, -76.54647477]}",0
2.6379E+17,i really wish i had real friends that lived around here so i could fucking leave,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [40.13940438, -75.4087501]}",0
2.6379E+17,im hungry as finuck,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [33.49905142, -80.85040475]}",0
2.6379E+17,@yahknow_adc hahahaaa thats what we ate at house of kobe,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [39.7054632, -77.5022035]}",0
2.6379E+17,harvest pumpkin #trickortreat,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [34.03796699, -81.0493168]}",0
2.6379E+17,@_blondie97 haha i could put a really funny one up i was bein nice :,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [40.06225935, -79.8843217]}",0
2.6379E+17,@aconnolly86 i finished all the revisals of my paper hahahaha,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [42.35393339, -71.06217228]}",0
2.6379E+17,@samcostellic55 #tweetlikeyourbestfriend my new basketball shoes arouse me,10/31/2012 23:49,"{'type': 'Point', 'coordinates': [40.39384631, -79.65716869]}",0
2.6379E+17,"i wanna tell the world about us, just so they can get jealous.",10/31/2012 23:49,"{'type': 'Point', 'coordinates': [40.85555318, -73.8892287]}",0
