id,text,datetime,geo,is_disaster,critical
2.63617E+17,walking down 7 flights of stairs in lothrop for an 8 am fire alarm ltlt @pittproblems,10/31/2012 12:21,"{'type': 'Point', 'coordinates': [40.4419924, -79.95981029]}",1,0
2.6362E+17,#barberton #ohio temp:36.5 f wind:4 mph dir:w baro:rising slowly precip:0.00in hum:88% uv:0 @ 08:30 10/31/10 #weather,10/31/2012 12:33,"{'type': 'Point', 'coordinates': [40.98861111, -81.57861111]}",1,0
2.63622E+17,been closed off from the world the past couple of days. had power but no cable or internet. cell phone service was down and just came back.,10/31/2012 12:41,"{'type': 'Point', 'coordinates': [40.91347083, -73.77369488]}",1,0
2.63623E+17,"@whattheffacts: when exposed to stressful event, penguins can be very depressed and opt for suicide. that is messed up",10/31/2012 12:46,"{'type': 'Point', 'coordinates': [42.17557753, -77.9731587]}",1,0
2.63627E+17,@dylan414 i charged mine in jerrys car,10/31/2012 13:01,"{'type': 'Point', 'coordinates': [40.54699291, -75.49688165]}",1,0
2.63628E+17,#taiwan is targeting #california students for its universities. ,10/31/2012 13:08,,1,0
2.63628E+17,"dc avoided the worst of sandy, but dirty waterways still might flood some areas: ",10/31/2012 13:08,,1,0
2.63629E+17,hoping to see lots of pics from the @akhia #fallfest perhaps a group shot of everyone in costume,10/31/2012 13:10,"{'type': 'Point', 'coordinates': [39.1614453, -76.7121751]}",1,0
2.63629E+17,"grrrrrrrr rt @cnnbrk at least 6.2 million customers still without power after #sandy, officials say. ",10/31/2012 13:11,"{'type': 'Point', 'coordinates': [40.77345074, -73.96870356]}",1,0
2.63631E+17,closed storm drain or inlet request at 26012605 e fayette st ,10/31/2012 13:20,"{'type': 'Point', 'coordinates': [39.29440606, -76.58029846]}",1,0
2.63633E+17,"im at 3rd ave. and 9th street.
in brooklyn.
yeah.. im feeling this is an at least i tried day.",10/31/2012 13:25,"{'type': 'Point', 'coordinates': [40.67176162, -73.99056013]}",1,0
2.63635E+17,closed report at 130 commonwealth ave ,10/31/2012 13:32,"{'type': 'Point', 'coordinates': [42.35154935, -71.07731145]}",1,0
2.63636E+17,@beyonce-in-the-studio-with-miguel/screen-shot-2012-10-30-at-11-41-10-pm/,10/31/2012 13:38,"{'type': 'Point', 'coordinates': [39.29433525, -76.58138037]}",1,0
2.63641E+17,temp: 37.9f  wind:w at 2.8kts barometer: 999.7mb and rising slowly rain since midnight: 0.14in relative humidity: 95%  #wvwx,10/31/2012 13:59,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63642E+17,@ct3guitar meant storm,10/31/2012 14:02,"{'type': 'Point', 'coordinates': [40.85427293, -73.96598338]}",1,0
2.63643E+17,@medrants decision to w/u  outcome of missed dx multiplied by frequency of occurrence in population...,10/31/2012 14:07,,1,0
2.63647E+17,#priestandretti ...the after-math of hurricane sandy. @currensy_spitta destroyed that shiii..,10/31/2012 14:23,"{'type': 'Point', 'coordinates': [38.3961472, -78.235221]}",1,0
2.63649E+17,the extent of hurricane sandy on tremont street in boston. not so lucky in nj. home tomorrow to survey damage. ,10/31/2012 14:30,"{'type': 'Point', 'coordinates': [42.34342, -71.072764]}",1,0
2.63658E+17,@therealhavoc sandy did reign havoc literally i mean water in the train stations boats washing up on shore its crazy...word.,10/31/2012 15:04,"{'type': 'Point', 'coordinates': [40.698081, -73.9463395]}",1,0
2.6366E+17,watching the reports on sandy breaks my heart. my thought and prayers go out to everyone that was hit by this crazy storm.,10/31/2012 15:13,"{'type': 'Point', 'coordinates': [33.0248636, -80.12567926]}",1,0
2.6366E+17,walking from the upper east side to 37th and 8th ave. oh yeah #nycismygym #screwyousandy,10/31/2012 15:13,"{'type': 'Point', 'coordinates': [40.77103785, -73.95856359]}",1,0
2.63664E+17,oh @nytex2527 @nickcarbonaro1 why @profgesser: hurricane sandy gangnam style news reporter photo bomb  ,10/31/2012 15:30,"{'type': 'Point', 'coordinates': [40.30292544, -74.74985311]}",1,0
2.63672E+17,5 possible fires in district in the past 3 days #itscoming #letitburn,10/31/2012 16:01,"{'type': 'Point', 'coordinates': [43.03431682, -76.06521257]}",1,0
2.63674E+17,"im at 95 south west greenwich, rhode island ",10/31/2012 16:08,"{'type': 'Point', 'coordinates': [41.64400569, -71.62036406]}",1,0
2.63684E+17,"rt @nytimes: graphic: track which new york-area transit, services and institutions are open and closed ",10/31/2012 16:47,"{'type': 'Point', 'coordinates': [40.611398, -73.939532]}",1,0
2.63684E+17,burn burn burn a burning ring of fire,10/31/2012 16:48,"{'type': 'Point', 'coordinates': [36.9278931, -76.2900602]}",1,0
2.63685E+17,#nyc #nokia808 #ninja #halloween for kids  a must as we try to clean up or city after that devasting storm #sandy ,10/31/2012 16:53,"{'type': 'Point', 'coordinates': [40.6940218, -73.93780061]}",1,0
2.63688E+17,...winter weather advisory in effect until 11 am edt thursday... ...winter storm warning is cancelled... the... ,10/31/2012 17:03,"{'type': 'Point', 'coordinates': [40.30283587, -79.54456406]}",1,0
2.63688E+17,scary movies lesson #1:dont hook up in a barn. at least not on halloween,10/31/2012 17:05,"{'type': 'Point', 'coordinates': [38.59576123, -75.17593835]}",1,0
2.63691E+17,@bethlehempolice driving home @ 9 pm last night down center street was wicked fun,10/31/2012 17:15,"{'type': 'Point', 'coordinates': [40.71948663, -75.28259553]}",1,0
2.63691E+17,"im at woodrow wilson memorial bridge capital beltway, dc/md/va w/ 2 others ",10/31/2012 17:16,"{'type': 'Point', 'coordinates': [38.79277957, -77.03181177]}",1,0
2.63692E+17,current weather: rain showers  40f  88% humidity  wind 15mph w  pressure 29.69in steady,10/31/2012 17:19,"{'type': 'Point', 'coordinates': [39.833057, -84.05]}",1,0
2.63699E+17,storm.  @ walmart supercenter ,10/31/2012 17:48,"{'type': 'Point', 'coordinates': [42.051603, -80.08069754]}",1,0
2.63701E+17,the amount of deaths from this hurricane is horrible. #rip,10/31/2012 17:57,"{'type': 'Point', 'coordinates': [40.29345701, -74.32939152]}",1,0
2.63701E+17,damage and debris by the marina in brigantine #sandynj ,10/31/2012 17:58,"{'type': 'Point', 'coordinates': [39.41882109, -74.3638582]}",1,0
2.63702E+17,candles and flashlights desperately needed in red hook before dark - drop off at 767 hicks street.,10/31/2012 17:59,"{'type': 'Point', 'coordinates': [40.6768823, -74.00472558]}",1,0
2.63704E+17,post-sandy life in #nyc #frankenstorm  @ panera bread ,10/31/2012 18:06,"{'type': 'Point', 'coordinates': [40.74764848, -73.99302035]}",1,0
2.63707E+17,hope everyone is safe from hurricane   sandy and prayers for all those who suffered  damages from the storm..,10/31/2012 18:20,,1,0
2.63709E+17,a bit of winter comes early to boone this year. time for a cup of coffee... @ espresso news  low bar ,10/31/2012 18:29,"{'type': 'Point', 'coordinates': [36.21805725, -81.68395108]}",1,0
2.6371E+17,"tedxmidatlantic past revised: washington, district of columbia, united states  fri oct 26 at 10:00 #tedxmid ",10/31/2012 18:34,"{'type': 'Point', 'coordinates': [38.897327, -77.020081]}",1,0
2.63712E+17,"i hope there are some rowdy children at the mall, because frankly who will shop on halloween",10/31/2012 18:39,"{'type': 'Point', 'coordinates': [41.7181783, -70.94634438]}",1,0
2.63713E+17,#talklikeyourbestfriend future police officer on deck,10/31/2012 18:42,"{'type': 'Point', 'coordinates': [42.10357716, -72.63446865]}",1,0
2.63716E+17,this hurricane has forced people to actually talk to each other .,10/31/2012 18:54,"{'type': 'Point', 'coordinates': [40.24448921, -74.74142539]}",1,0
2.63716E+17,back home from the gym beast today work in progress,10/31/2012 18:54,"{'type': 'Point', 'coordinates': [42.67674884, -71.18079388]}",1,0
2.63718E+17,wcos #icephoto is more of a water and debris photo series today: ,10/31/2012 19:05,,1,0
2.63725E+17,closed report at 25 robken rd roslindale ,10/31/2012 19:32,"{'type': 'Point', 'coordinates': [42.293647, -71.134345]}",1,0
2.63725E+17,no state tax in texas. that boy taking home 16 mill a year clean 80 mill,10/31/2012 19:32,"{'type': 'Point', 'coordinates': [40.88152526, -73.83990308]}",1,0
2.63726E+17,"ugh. okay, i give. taking a nap. warning, ive been working on details for reds mom. tonight at whenever i wake up.",10/31/2012 19:35,"{'type': 'Point', 'coordinates': [40.29810618, -83.07339269]}",1,0
2.63728E+17,whaaaaaatt @the_100: in late breaking news  this guy totally nailed the hurricane forecast. ,10/31/2012 19:43,"{'type': 'Point', 'coordinates': [42.34307169, -71.54658881]}",1,0
2.63728E+17,@bethenny 59th street bridge is open but an absolute nightmare to get across.  many hours in traffic.  tri borough is open i believe.,10/31/2012 19:44,"{'type': 'Point', 'coordinates': [40.91906152, -73.06575646]}",1,0
2.63729E+17,@realdonaldtrump batter up @nytmetro: bloomberg says a business leader committed 2.5 million to nyc storm recovery ,10/31/2012 19:46,"{'type': 'Point', 'coordinates': [40.69197849, -73.99604545]}",1,0
2.63731E+17,"i dont exactly hate you, but if you were on fire and i had water....id drink it",10/31/2012 19:57,"{'type': 'Point', 'coordinates': [40.98505783, -74.01572419]}",1,0
2.63732E+17,"@mattlauria: interesting point made about us media, near end of article. rt @csmonitor: romneys deceit ",10/31/2012 20:01,"{'type': 'Point', 'coordinates': [40.75637205, -73.91538581]}",1,0
2.63734E+17,@briankurzweil actually leos. i was surprised by how many places were open on main street.,10/31/2012 20:08,"{'type': 'Point', 'coordinates': [40.75661512, -74.97462918]}",1,0
2.63736E+17,"a crane dangles above midtown manhattan on wednesday, oct. 31, 2012 after being damage by hurricane sandy. #crane ",10/31/2012 20:16,"{'type': 'Point', 'coordinates': [40.765103, -73.979187]}",1,0
2.63738E+17,"a crane dangles above midtown manhattan is seen from 7th ave. and 56th st on oct. 31, 2012 after hurricane sandy.  ",10/31/2012 20:21,"{'type': 'Point', 'coordinates': [40.765103, -73.979101]}",1,0
2.63738E+17,@mcavage @dshaw yeah but were still not in production due to stupid clients slipping their schedules gt:,10/31/2012 20:23,"{'type': 'Point', 'coordinates': [40.74883424, -73.96935732]}",1,0
2.63738E+17,"@yamashitanoid , thanks for the follow, let me know if can help on #ethics study in #japan #corpgov",10/31/2012 20:24,"{'type': 'Point', 'coordinates': [38.93276057, -77.22104176]}",1,0
2.6374E+17,another day w/o power. another day with a fire in the fireplace. ,10/31/2012 20:29,"{'type': 'Point', 'coordinates': [40.3823696, -74.51200155]}",1,0
2.63741E+17,bodegas go unnoticed until a disaster hits. the only stores opened in the wake of #sandy,10/31/2012 20:34,"{'type': 'Point', 'coordinates': [40.7571565, -74.1320652]}",1,0
2.63742E+17,like shooting fish in a barrel,10/31/2012 20:41,"{'type': 'Point', 'coordinates': [33.4815636, -80.8565856]}",1,0
2.63744E+17,todays forecast: clouds early/clearing late hi: 57f lo: 34f currently cloudy and 55f #clayton #nc #weather,10/31/2012 20:46,"{'type': 'Point', 'coordinates': [35.625556, -78.328611]}",1,0
2.63745E+17,"accident on jennings fwy sb before i-480. slow traffic from spg in #cleveland, delay of 1 min #traffic ",10/31/2012 20:50,"{'type': 'Point', 'coordinates': [41.42132, -81.68543]}",1,0
2.63746E+17,a welcome sight after the storm ,10/31/2012 20:54,"{'type': 'Point', 'coordinates': [42.597676, -70.654717]}",1,0
2.63746E+17,even a hurricane cant bring this city down.  @ times sqaure ,10/31/2012 20:54,"{'type': 'Point', 'coordinates': [40.75963593, -73.98465729]}",1,0
2.63748E+17,ocean city md wed oct 31st pm forecast: tonight mostly cloudy lo 41 thursday mostly cloudy hi 59,10/31/2012 21:05,"{'type': 'Point', 'coordinates': [38.3984, -75.0667]}",1,0
2.6375E+17,sonora oh wed oct 31st pm forecast: tonight rain/snow showers lo 39 thursday snow showers hi 45,10/31/2012 21:11,"{'type': 'Point', 'coordinates': [39.9489, -82.0572]}",1,0
2.6375E+17,damn something smells good in this train. got a brotha hungry. #mmmgood,10/31/2012 21:11,"{'type': 'Point', 'coordinates': [38.81009195, -77.05677325]}",1,0
2.6375E+17,i really hate cleaning up after a hurricane,10/31/2012 21:11,"{'type': 'Point', 'coordinates': [40.78780964, -74.05445158]}",1,0
2.63755E+17,"im bulletproof, fire away, fire away.",10/31/2012 21:32,"{'type': 'Point', 'coordinates': [40.62739634, -82.50458437]}",1,0
2.63756E+17,@dancingabc its not right @sabrinabryan went home specially since most of the east coast had no power to vote,10/31/2012 21:34,"{'type': 'Point', 'coordinates': [40.7887923, -73.1416262]}",1,0
2.63759E+17,alright. 40s weather. 3 buses bypassed my stop. 2 cabs refused to take me home. been waiting for 45 mins. officially over the hurricane.,10/31/2012 21:46,"{'type': 'Point', 'coordinates': [40.75251466, -73.9298425]}",1,0
2.6376E+17,"im at town of chester police department chester, ny ",10/31/2012 21:49,"{'type': 'Point', 'coordinates': [41.339881, -74.275258]}",1,0
2.63762E+17,trail of treats is tonight at 5pm in room 316 of the student center. bring the kids to come trick or treat in a safe enviornment,10/31/2012 21:57,"{'type': 'Point', 'coordinates': [39.31971096, -76.59908328]}",1,0
2.63764E+17,"im at theodore roosevelt memorial bridge washington, dc ",10/31/2012 22:06,"{'type': 'Point', 'coordinates': [38.89223532, -77.05992937]}",1,0
2.63765E+17,"a line for the phone booth after hurricane #sandy on lower east side of #manhattan, #nyc ",10/31/2012 22:11,"{'type': 'Point', 'coordinates': [40.75696716, -73.97120119]}",1,0
2.63767E+17,#greenville accident on haywood rd at i 385 as reported by scanner #traffic ,10/31/2012 22:20,"{'type': 'Point', 'coordinates': [34.85436, -82.33513]}",1,0
2.63775E+17,downtown no power vs. uptown power. #nyc #sandy #nopower #eastvillage  @ ed koch queensboro bridge ,10/31/2012 22:51,"{'type': 'Point', 'coordinates': [40.75673368, -73.95445704]}",1,0
2.63779E+17,"travel plazas aka oasis il are a
haven from the storm along nj pkwy. power phones charging tv food court, toilets, tables gas # sandy",10/31/2012 23:07,"{'type': 'Point', 'coordinates': [40.46649412, -74.28949364]}",1,0
2.6378E+17,counted 450 cars in line for gas at last njpkwy rest stop #sandy,10/31/2012 23:09,"{'type': 'Point', 'coordinates': [40.46609228, -74.29037979]}",1,0
2.6378E+17,"rt @breakingnews 300,000 gallons of diesel fuel leak in arthur kill, between staten island, ny, and woodbridge, nj ",10/31/2012 23:10,,1,0
2.63783E+17,weather alert:johnston county airport - frost advisory -gtread:,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [35.625556, -78.328611]}",1,0
2.63784E+17,"#sandy wasnt challenge enuf, mt @breakingnews: 300k gal of diesel fuel leak in arthurkill, btwn staten island n woodbridge - @nbcnewyork",10/31/2012 23:28,,1,0
2.63787E+17,just got everything recharged after power outage and finally saw tv footage of storm. much worse than i expected. #stormrecovery #sandy,10/31/2012 23:38,"{'type': 'Point', 'coordinates': [42.08432833, -74.31246558]}",1,0
2.63789E+17,#bummed i cant spend my #hurricane day off at the zoo #sandy  @ central park zoo ,10/31/2012 23:45,"{'type': 'Point', 'coordinates': [40.76744416, -73.97193432]}",1,0
2.63791E+17,@kaelyn_passeri did the storm affect your area kaelyn,10/31/2012 23:53,,1,0
2.63791E+17,"im at warwick river hall cnu - under construction newport news, virginia ",10/31/2012 23:55,"{'type': 'Point', 'coordinates': [37.06587961, -76.49423664]}",1,0
2.63799E+17,they always that one couple in horror movies that get killed while they gettin it on.,11/1/2012 0:24,"{'type': 'Point', 'coordinates': [34.62567419, -80.84022587]}",1,0
2.638E+17,"people make counterfeit money in many more cases, money makes counterfeit people.",11/1/2012 0:29,"{'type': 'Point', 'coordinates': [34.93091118, -80.75572662]}",1,0
2.638E+17,@cookecapemay what else is open now after the storm,11/1/2012 0:30,"{'type': 'Point', 'coordinates': [38.93136517, -74.92230878]}",1,0
2.63801E+17,"im at citu of wilson fire/rescue training grounds wilson, nc ",11/1/2012 0:35,"{'type': 'Point', 'coordinates': [35.73335095, -77.90292149]}",1,0
2.63804E+17,"im at hooters newport news, va ",11/1/2012 0:46,"{'type': 'Point', 'coordinates': [37.134906, -76.51658922]}",1,0
2.63808E+17,rvc knows whats important after surviving a hurricane ,11/1/2012 1:01,"{'type': 'Point', 'coordinates': [40.657795, -73.650662]}",1,0
2.63808E+17,weather alert:johnston county airport - frost advisory -gtread:,11/1/2012 1:01,"{'type': 'Point', 'coordinates': [35.625556, -78.328611]}",1,0
2.6381E+17,"im at boylan heights bridge raleigh, nc ",11/1/2012 1:10,"{'type': 'Point', 'coordinates': [35.77903058, -78.64898545]}",1,0
